critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086,,,
,,,,,,,0.47319773302055934,,200
0.001,200.0,0.0001,2200,10,-107.42128516956588,3.9208076000213623,,,
0.001,200.0,0.0001,4200,20,-83.95202478968135,4.314814329147339,,,
0.001,200.0,0.0001,6200,30,-64.27300127133253,4.708075523376465,,,
0.001,200.0,0.0001,8200,40,-95.1646902510131,5.101927757263184,,,
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps,actor_loss,critic_loss
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086,,
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps,,
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086,,,,,
,,,,,,,0.47319773302055934,,200,,
0.001,200.0,0.0001,2200,10,-107.42128516956588,3.9208076000213623,,,,,
0.001,200.0,0.0001,4200,20,-83.95202478968135,4.314814329147339,,,,,
0.001,200.0,0.0001,6200,30,-64.27300127133253,4.708075523376465,,,,,
0.001,200.0,0.0001,8200,40,-95.1646902510131,5.101927757263184,,,,,
0.001,200.0,0.0001,10200,50,-65.86249652258722,5.732968807220459,,,,-0.13152803,0.3017046
0.001,200.0,0.0001,12200,60,-118.76411480113433,8.231861591339111,,,,-0.23193112,0.11351697
0.001,200.0,0.0001,14200,70,-160.7472386447863,10.741509199142456,,,,-0.19448194,0.07980521
0.001,200.0,0.0001,16200,80,-132.28787497840352,13.196019887924194,,,,-0.11221382,0.055477306
0.001,200.0,0.0001,18200,90,-126.82141398725457,15.670548915863037,,,,0.00011749342,0.04419334
0.001,200.0,0.0001,20200,100,-139.74199724819061,18.148510217666626,,,,0.092661664,0.036143437
0.001,200.0,0.0001,22200,110,-141.9753868814685,20.588327407836914,,,,0.24408859,0.029830491
0.001,200.0,0.0001,24200,120,-61.07612848139575,23.055609941482544,,,,0.4045154,0.028177025
0.001,200.0,0.0001,26200,130,-156.57517768913996,25.528153657913208,,,,0.59389627,0.02075405
0.001,200.0,0.0001,28200,140,-72.6200969187532,28.108396291732788,,,,0.6715519,0.024066659
0.001,200.0,0.0001,30200,150,-100.17816484579525,30.649345636367798,,,,0.89400315,0.02125787
0.001,200.0,0.0001,32200,160,-114.34944293066641,33.18570828437805,,,,1.0444903,0.025904257
0.001,200.0,0.0001,34200,170,-60.885698279938396,35.71331262588501,,,,1.1648957,0.024010906
0.001,200.0,0.0001,36200,180,-116.94098495231175,38.2430317401886,,,,1.389364,0.026776245
0.001,200.0,0.0001,38200,190,-104.40439792557882,40.78121590614319,,,,1.5561005,0.8911868
0.001,200.0,0.0001,40200,200,-168.84906529530338,43.24511194229126,,,,1.5648513,0.024290957
,,,,200,,,0.4592414690256624,,40200,,
0.001,200.0,0.0001,42200,210,-138.2774249967907,48.54374432563782,,,,1.8790609,0.022888124
0.001,200.0,0.0001,44200,220,-112.54436053262789,50.975608825683594,,,,2.069749,0.039606288
0.001,200.0,0.0001,46200,230,-155.4845247804141,53.433727502822876,,,,2.331475,0.038809583
0.001,200.0,0.0001,48200,240,-168.1509684682219,55.887707233428955,,,,2.5349863,0.033877507
0.001,200.0,0.0001,50200,250,-86.10781016384439,58.36285042762756,,,,2.7621045,0.03473778
0.001,200.0,0.0001,52200,260,-83.18641671988475,60.858118534088135,,,,2.934769,0.03773149
0.001,200.0,0.0001,54200,270,-102.16162405951783,63.31139421463013,,,,3.2086139,0.034825645
0.001,200.0,0.0001,56200,280,-79.35462509157378,65.7998297214508,,,,3.3255265,0.035552118
0.001,200.0,0.0001,58200,290,-136.24821600243428,68.2975082397461,,,,3.447582,0.047533944
0.001,200.0,0.0001,60200,300,-78.44814212460491,70.76705241203308,,,,3.6143656,0.049398247
0.001,200.0,0.0001,62200,310,-81.70804897402496,73.24189043045044,,,,3.758678,0.053775784
0.001,200.0,0.0001,64200,320,-105.7856082381338,75.70439124107361,,,,3.8170047,0.06633485
0.001,200.0,0.0001,66200,330,-113.97428862018269,78.14621829986572,,,,3.9803557,0.058582354
0.001,200.0,0.0001,68200,340,-100.21373625788453,80.60679912567139,,,,4.2226634,0.064458564
0.001,200.0,0.0001,70200,350,-109.8162146201163,83.0480055809021,,,,4.3754754,0.07610412
0.001,200.0,0.0001,72200,360,-68.45222660360328,85.48771119117737,,,,4.500598,0.08306949
0.001,200.0,0.0001,74200,370,-72.82122676826523,87.9615159034729,,,,4.6107783,0.091742255
0.001,200.0,0.0001,76200,380,-143.5679214097448,90.38994765281677,,,,4.810447,0.102433614
0.001,200.0,0.0001,78200,390,-97.12760557619015,92.85088396072388,,,,4.9594564,0.10435565
0.001,200.0,0.0001,80200,400,-81.1739725380399,95.30422925949097,,,,5.1120367,0.12567182
,,,,400,,,0.49156728381128767,,80200,,
0.001,200.0,0.0001,82200,410,-82.55849628732524,100.65148663520813,,,,5.319382,0.13557418
0.001,200.0,0.0001,84200,420,-106.17797461700208,103.11054277420044,,,,5.4936595,0.12663433
0.001,200.0,0.0001,86200,430,-108.67141361582767,105.58041763305664,,,,5.5726376,0.1518061
0.001,200.0,0.0001,88200,440,-80.41804357147741,108.02016949653625,,,,5.6122866,0.14146708
0.001,200.0,0.0001,90200,450,-163.29223803717585,110.47633099555969,,,,5.818619,0.16401215
0.001,200.0,0.0001,92200,460,-95.10362533747393,112.91537570953369,,,,5.9344196,0.17949365
0.001,200.0,0.0001,94200,470,-102.75667963339508,115.35879302024841,,,,5.913457,0.19142792
0.001,200.0,0.0001,96200,480,-92.05928909843904,117.82686114311218,,,,6.0034924,0.17415167
0.001,200.0,0.0001,98200,490,-81.05748843281485,120.32167220115662,,,,5.995346,0.18946424
0.001,200.0,0.0001,100200,500,-122.0501834812881,122.80751895904541,,,,6.1135173,0.2001063
0.001,200.0,0.0001,102200,510,-80.58193000661906,125.35449600219727,,,,6.179812,0.2054237
0.001,200.0,0.0001,104200,520,-130.52200051454318,127.88673806190491,,,,6.230127,0.23051518
0.001,200.0,0.0001,106200,530,-122.77785494597175,130.43029165267944,,,,6.217008,0.21152428
0.001,200.0,0.0001,108200,540,-51.520548406339714,132.93951225280762,,,,6.2451386,0.25134993
0.001,200.0,0.0001,110200,550,-84.03283241040359,135.36909246444702,,,,6.1878834,0.29513156
0.001,200.0,0.0001,112200,560,-106.49662844488353,137.83294916152954,,,,6.314679,0.2620719
